cow_id,milk_yield_prediction
397,6295.868128911202
249,5961.481746991389
216,6027.590386655605
354,6326.933868949475
549,6638.229205186085
421,6417.486023290581
593,6266.984127579381
248,6563.96794964634
56,6667.788135501153
214,6724.886196548558
285,5986.723060505124
32,7227.894247017604
177,6329.468669078107
87,6175.104021215534
250,6393.200576900862
347,5666.4882759989
3,5829.6001284351405
420,6726.18696334559
221,5447.266564227764
50,7074.116616298994
239,6509.270767483707
404,5712.9252804085645
232,6217.1467683495275
110,6663.574495539515
592,6189.296355307369
536,6378.0395769946845
417,7077.4024277772105
501,5644.084476722972
146,5148.2400395660725
544,6597.183370252485
410,5745.1558480048
269,6004.63871774946
560,5681.360769059351
381,6917.812121636593
498,5940.125181800202
133,6897.682213532273
102,6417.334859014316
83,6790.64351963252
518,5336.405292805038
552,4768.72254764456
415,7080.031827490375
384,6111.818236844879
524,5369.921450671134
40,6835.616239593522
132,5865.71808139276
7,5463.964590104
330,6379.524674564065
262,6659.5227862193715
178,6765.567495012578
197,6569.729350757712
412,5921.252844904461
258,6007.490103315894
383,6875.947093108521
291,5755.79564114202
11,6127.8557672734705
581,6555.62202490248
261,6487.63076429156
136,6121.151170067738
578,6557.056900811658
332,6359.652571873462
468,5923.212142647341
31,7049.511575740368
589,6088.573560793194
342,6640.677190841148
193,6313.871199363412
42,7155.03326521402
627,5550.226438848996
175,6587.578369116819
57,6910.267607062688
77,6389.1962703163335
413,5601.6843233442705
588,5887.778707816006
79,7109.196325167969
25,5882.190122926184
91,6846.613527910341
599,6047.472083921823
628,5739.740818642961
423,6848.767843142126
78,5719.039112329507
496,4553.426085081935
71,7072.0545635530525
371,6557.937852195287
405,6344.575179674288
622,6691.0468204485505
61,7065.847071105143
156,4879.930506022099
353,6212.610432387166
452,6521.085328453391
604,7029.165735349417
111,6001.157968408395
212,5588.863318022988
321,6195.427678115305
290,6188.919800222
279,6314.705771999743
312,5420.206536914668
30,6741.325981604662
479,5551.857795333542
166,6155.513587386169
305,6274.4902251489875
228,6052.890521869498
575,6608.574965093361
582,5397.418473938967
209,6124.362917331902
513,6500.06295973015
365,6734.9038590929395
164,5571.980933904004
237,6806.837359284469
82,6909.235060687047
119,5819.638585633134
358,6349.124208748691
451,6866.598824382054
229,6669.528866553488
64,7370.3665582871445
159,5842.999740536823
73,6699.024088341002
257,5872.272622315235
251,6002.594361069821
572,6382.213795192614
594,6284.795823849909
337,5386.996500499892
564,6448.14346175319
557,6699.99362953422
266,6820.932016792111
474,6762.519080084152
465,6165.02606337235
341,4613.515703279334
